longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,Predicted_House_Value
-121.89,37.66,3,1565,464.0,769,461,2.1187,INLAND,159533.18512755868
-118.4,34.05,34,2113,459.0,859,432,3.6953,<1H OCEAN,418468.43315158115
-118.4,33.99,39,1613,380.0,1113,356,2.825,<1H OCEAN,229488.2705107826
-118.23,33.98,30,2562,959.0,3909,955,1.9929,<1H OCEAN,125215.6066917917
-118.25,33.95,48,1766,424.0,1655,420,0.9751,<1H OCEAN,90987.86211586761
-122.27,37.85,52,1974,426.0,875,363,1.5817,NEAR BAY,149231.65478285073
-121.45,38.48,28,2780,510.0,1638,533,2.9571,INLAND,98051.30546872922
-121.36,38.64,24,6540,1008.0,2667,1031,5.5632,INLAND,212267.4117631482
-118.21,34.06,30,511,153.0,1152,149,2.3611,<1H OCEAN,175306.28241892176
-122.75,38.5,16,4196,638.0,1713,615,5.449,<1H OCEAN,257380.66167473904
-122.27,37.51,36,1406,224.0,598,237,5.8964,NEAR OCEAN,393012.6002452359
-122.12,37.68,40,1553,253.0,724,267,4.38,NEAR BAY,213420.7075884176
-121.45,38.56,52,3420,555.0,1301,530,4.0417,INLAND,150798.43417918513
-121.55,38.51,14,5490,851.0,2415,837,6.5253,INLAND,250366.02315382948
-117.87,33.6,35,1598,398.0,782,411,5.1155,<1H OCEAN,371486.99836956075
-118.05,33.72,17,1875,472.0,900,406,5.2589,<1H OCEAN,232406.39618426358
-118.48,34.02,25,1583,460.0,983,422,2.7019,<1H OCEAN,394528.24227828276
-119.67,36.8,9,3712,508.0,1632,474,6.011,INLAND,168536.1765490162
-118.09,33.79,31,4231,617.0,1694,623,6.6312,<1H OCEAN,378695.8088177727
-118.35,34.07,46,1651,410.0,512,397,4.0179,<1H OCEAN,524379.0685933428
-118.2,34.05,40,1082,318.0,1085,273,1.7054,<1H OCEAN,139309.80166147157
-121.01,37.69,20,3275,760.0,1538,705,2.48,INLAND,125789.94458213518
-117.25,34.04,18,5761,1063.0,2763,1058,4.4472,INLAND,155661.6850859842
-122.22,37.78,50,1920,530.0,1525,477,1.4886,NEAR BAY,110757.24818548132
-118.46,33.97,19,2461,521.0,777,447,10.0,<1H OCEAN,503631.60867372225
-117.28,34.17,26,3728,888.0,1765,727,1.7456,INLAND,70961.26273305406
-120.47,34.65,31,1438,320.0,816,270,2.4583,NEAR OCEAN,102111.95427105406
-121.87,37.26,24,2383,343.0,1146,341,5.6223,<1H OCEAN,272564.3940674238
-122.26,38.29,10,969,160.0,482,180,6.5799,NEAR BAY,280583.830689596
-122.0,38.35,24,745,116.0,300,115,3.6176,INLAND,130299.65884871964
-118.27,34.05,24,323,214.0,751,189,1.8304,<1H OCEAN,204050.49506221863
-118.21,33.96,39,2265,628.0,2323,599,2.1522,<1H OCEAN,134758.60085950958
-118.05,33.78,18,3414,434.0,1272,454,8.7015,<1H OCEAN,419221.3657702089
-121.89,37.25,21,2080,352.0,1040,325,5.2887,<1H OCEAN,260927.78478874746
-118.09,33.76,26,1625,440.0,533,414,1.808,<1H OCEAN,146731.13662474958
-119.56,36.09,35,1648,285.0,792,265,3.2847,INLAND,80335.39975444849
-118.13,33.79,20,6678,1797.0,3625,1599,3.7716,NEAR OCEAN,250722.83260764132
-122.02,37.87,14,3056,369.0,1209,377,8.4352,NEAR BAY,410073.0311490649
-122.26,37.82,31,4596,1331.0,2048,1180,2.8345,NEAR BAY,234757.71389701546
-121.98,37.31,32,2248,460.0,1191,419,5.606,<1H OCEAN,292669.0509235042
-117.34,34.13,29,1494,286.0,991,280,2.125,INLAND,74461.84541964
-117.01,32.81,26,4499,645.0,1866,626,5.516,<1H OCEAN,198232.30587038104
-117.82,33.78,28,4485,667.0,2048,685,5.4562,<1H OCEAN,238890.96747798746
-122.57,40.61,27,1540,315.0,883,321,2.8036,INLAND,79999.42316414547
-118.18,33.95,39,2121,579.0,1991,528,2.9094,<1H OCEAN,156951.71327948765
-117.39,33.95,35,1599,284.0,721,287,4.125,INLAND,142664.5745407409
-117.35,34.15,32,2699,552.0,2086,551,2.2974,INLAND,81728.5238146211
-117.84,33.73,20,2572,732.0,1534,669,2.4211,<1H OCEAN,178429.8788768827
-119.54,36.52,16,2703,415.0,1106,372,4.2045,INLAND,135465.35549135
-122.31,37.54,45,1222,220.0,492,205,5.539,NEAR OCEAN,348674.05332941044
-122.4,37.81,12,1349,349.0,536,334,7.7852,NEAR BAY,357274.94957885134
-118.33,34.01,47,1320,259.0,653,291,3.7727,<1H OCEAN,180258.17155045294
-116.92,32.79,24,4055,742.0,2123,744,4.5224,<1H OCEAN,178868.47861278287
-117.13,33.13,17,3164,652.0,1123,699,2.082,<1H OCEAN,139877.73953625577
-118.25,34.13,52,322,88.0,229,89,2.125,<1H OCEAN,220273.4059401929
-121.03,39.37,15,1337,326.0,1172,306,2.6341,INLAND,110528.53984265211
-121.29,37.95,52,288,86.0,272,54,0.696,INLAND,70344.13984461066
-117.88,33.88,15,957,360.0,615,370,3.0263,<1H OCEAN,189175.43886117078
-118.38,34.19,42,1308,289.0,950,302,2.7379,<1H OCEAN,179874.08123020577
-122.09,37.66,40,1340,313.0,766,271,3.4722,NEAR BAY,172823.71327439032
-122.05,39.6,34,2051,342.0,958,322,2.8466,INLAND,96846.14618746772
-117.2,32.77,30,156,45.0,77,40,3.2679,NEAR OCEAN,191151.16507471338
-122.03,37.97,20,3968,931.0,2629,903,2.9915,NEAR BAY,139581.61986821372
-117.24,32.85,18,3117,475.0,904,368,6.7587,NEAR OCEAN,408843.1675017141
-118.53,34.09,37,5477,833.0,1925,757,8.1888,<1H OCEAN,508418.15473844216
-122.29,37.88,50,1211,261.0,523,227,3.8672,NEAR BAY,239056.24231095382
-122.02,37.98,37,1474,343.0,782,331,3.4187,NEAR BAY,148884.8624178112
-122.26,37.48,34,4453,682.0,1805,672,5.6038,NEAR OCEAN,381841.7701524646
-122.33,40.52,23,2801,507.0,1318,454,3.5081,INLAND,95508.51131720612
-119.06,34.23,29,3511,632.0,2591,596,3.0219,<1H OCEAN,170319.82477492577
-121.92,37.96,14,5332,884.0,2093,839,5.2798,INLAND,224795.07600081203
-118.88,34.2,23,4862,597.0,1938,594,7.3409,<1H OCEAN,355564.42481545947
-122.4,40.58,40,3895,929.0,1782,910,1.3329,INLAND,74697.7531852591
-122.3,38.32,20,2063,486.0,1045,460,2.5035,NEAR BAY,134042.61330817742
-120.1,39.37,10,2325,410.0,1016,373,4.5208,INLAND,133970.91942214806
-119.0,36.07,20,1042,183.0,509,175,2.9815,INLAND,92866.95854829378
-117.17,32.77,6,3856,875.0,1547,816,4.5481,NEAR OCEAN,222493.56119140895
-122.04,38.25,32,1203,287.0,571,255,3.0938,INLAND,132092.21056331042
-121.84,39.73,52,502,100.0,311,100,1.5481,INLAND,64467.7405316795
-121.23,37.95,36,811,168.0,514,152,2.625,INLAND,102009.58355221091
-116.27,34.13,37,452,109.0,184,59,3.7292,INLAND,106367.47290362732
-118.01,34.1,27,2424,542.0,1713,557,3.8085,INLAND,213560.64168910866
-120.4,37.92,22,1022,194.0,517,198,3.625,INLAND,128085.79833628735
-118.35,34.1,18,7432,2793.0,3596,2270,2.8036,<1H OCEAN,281779.1504787403
-117.32,33.25,7,2499,420.0,1314,398,4.85,<1H OCEAN,191479.63299282765
-116.9,32.77,8,3600,492.0,1421,482,6.2609,<1H OCEAN,261900.17533219233
-117.08,32.71,27,2204,598.0,1656,521,1.4821,NEAR OCEAN,101415.28093002168
-118.36,33.97,18,1284,283.0,990,289,4.0179,<1H OCEAN,172400.3194275167
-117.41,34.0,26,2372,621.0,1647,612,1.4719,INLAND,84819.90075522324
-117.33,34.06,42,530,123.0,390,124,1.0469,INLAND,90170.8534917773
-122.15,37.74,49,1325,277.0,764,282,3.3125,NEAR BAY,159701.8369474036
-122.07,37.39,19,1465,342.0,646,345,4.712,NEAR BAY,344382.82230377063
-121.51,38.55,46,1485,278.0,531,291,2.7885,INLAND,114691.47589246795
-117.15,34.05,9,1442,219.0,633,230,5.0227,INLAND,162150.9418242565
-121.45,38.51,29,4221,901.0,2294,850,2.2245,INLAND,86703.0964791076
-122.05,36.87,18,2232,440.0,1091,458,3.8269,NEAR OCEAN,254754.65587145402
-121.83,37.23,22,5507,841.0,2785,848,6.0889,<1H OCEAN,277897.8615849289
-118.36,33.95,42,2532,627.0,2038,591,2.875,<1H OCEAN,160884.12246730283
-117.18,33.16,15,5923,1206.0,3943,1006,3.1793,<1H OCEAN,155135.15032573344
-117.58,34.09,27,754,200.0,746,185,1.9531,INLAND,106988.62139451866
-121.9,38.04,36,1489,331.0,838,259,1.2024,INLAND,77049.72796267743
-117.46,34.14,10,714,131.0,381,119,0.8926,INLAND,143158.67223594896
-118.43,33.98,19,8324,1590.0,2927,1538,7.5426,<1H OCEAN,456745.85627118096
-122.14,39.65,33,419,77.0,190,67,3.6429,INLAND,109703.08226808805
-122.13,39.74,20,1401,280.0,668,250,2.2569,INLAND,85956.89511995847
-121.83,37.3,17,1299,211.0,825,217,4.5,<1H OCEAN,238675.5702890194
-118.1,33.99,31,965,217.0,599,206,2.7202,<1H OCEAN,164301.3378785246
-122.46,37.7,37,1028,275.0,904,261,3.5035,NEAR OCEAN,225505.83790548306
-118.28,34.24,29,3390,580.0,1543,576,5.6184,<1H OCEAN,320484.0623525072
-121.93,37.89,13,2085,292.0,852,264,7.3445,INLAND,310299.4962815047
-118.5,34.03,52,1711,245.0,671,242,7.7572,<1H OCEAN,504419.2375813978
-121.29,38.12,18,1534,275.0,741,263,3.9607,INLAND,144621.8310439382
-117.22,32.85,26,1647,261.0,694,259,4.6875,NEAR OCEAN,238310.87192305413
-122.47,37.77,52,3143,635.0,1350,623,3.8571,NEAR BAY,397891.0339868093
-118.38,34.07,16,4814,1381.0,1897,1209,3.3725,<1H OCEAN,392569.14385507506
-117.91,34.08,35,1443,266.0,861,262,3.5795,<1H OCEAN,177009.42224145445
-118.32,34.1,52,786,270.0,756,273,2.2311,<1H OCEAN,203286.78352620205
-121.36,38.01,16,2178,667.0,1192,579,2.3339,INLAND,117708.10093724167
-118.12,33.99,27,2316,559.0,2012,544,2.8155,<1H OCEAN,177671.97755027306
-118.14,33.91,34,1766,410.0,974,404,3.0703,<1H OCEAN,200047.7679311779
-122.2,37.79,35,1802,459.0,1009,390,2.3036,NEAR BAY,115711.74694269837
-118.13,34.19,42,2203,412.0,1012,377,4.0714,INLAND,244764.0751693025
-118.9,35.41,6,4656,971.0,2320,935,3.0938,INLAND,82597.42850171064
-114.61,34.83,31,2478,464.0,1346,479,3.212,INLAND,55916.87345126287
-118.14,33.78,44,2101,496.0,1038,500,3.108,NEAR OCEAN,271056.3152945813
-121.12,35.58,16,4109,798.0,1298,626,3.4799,NEAR OCEAN,263644.99101397535
-117.65,34.04,15,3393,,2039,611,3.9336,INLAND,149650.38391104873
-121.84,37.37,28,1579,339.0,1252,353,4.1615,<1H OCEAN,187135.12442115435
-118.27,33.79,39,1513,365.0,1227,354,3.3929,<1H OCEAN,160108.89331728997
-120.56,38.48,14,3545,702.0,946,411,3.4609,INLAND,122709.39839577292
-121.39,39.61,22,2828,610.0,986,391,2.8871,INLAND,115855.88212427896
-116.92,32.76,7,1659,237.0,862,242,5.2741,<1H OCEAN,189362.49192904434
-121.29,37.96,52,888,324.0,630,258,1.2411,INLAND,71889.59086372197
-118.03,33.78,25,3554,528.0,1600,537,6.6453,<1H OCEAN,313622.24602258444
-117.83,33.68,4,3226,838.0,1666,800,4.1652,<1H OCEAN,232341.61336230286
-121.79,36.64,11,32627,6445.0,28566,6082,2.3087,<1H OCEAN,157614.46179675168
-118.43,34.02,42,1528,244.0,634,242,8.1631,<1H OCEAN,487571.27272839117
-121.9,36.97,21,3707,751.0,1420,608,4.4485,NEAR OCEAN,327853.2595710312
-121.95,37.33,31,1866,465.0,821,447,2.3547,<1H OCEAN,244487.89223814427
-121.91,37.42,19,1684,387.0,1224,376,4.1389,<1H OCEAN,190643.43118347175
-117.07,33.12,21,4578,927.0,2818,900,3.1458,<1H OCEAN,144643.6236519173
-118.09,33.77,27,2301,640.0,847,627,1.7208,<1H OCEAN,135072.97116703095
-118.32,33.82,22,2508,402.0,1254,395,7.0935,<1H OCEAN,376436.8195176815
-118.12,34.04,34,2103,427.0,1355,434,4.5795,<1H OCEAN,222005.2607017798
-118.22,33.89,37,797,190.0,485,166,2.7434,<1H OCEAN,137010.8320536979
-121.86,36.63,37,338,109.0,231,100,2.5313,<1H OCEAN,250077.79854343156
-122.43,37.74,52,2229,498.0,1079,472,5.0196,NEAR BAY,339609.0345708506
-119.19,36.06,29,1815,376.0,1421,339,1.9091,INLAND,54269.59021259847
-117.93,33.65,26,5831,1546.0,4738,1477,3.1483,<1H OCEAN,219074.4457495487
-121.09,37.61,42,1787,296.0,921,287,3.8864,INLAND,135667.16716682736
-122.07,37.67,27,3239,671.0,1469,616,3.2465,NEAR BAY,211816.57715517358
-121.18,37.79,16,1326,286.0,509,297,1.9464,INLAND,95364.88534273733
-120.61,35.11,11,3733,831.0,1839,739,3.3062,<1H OCEAN,181986.02032959185
-117.69,34.05,10,1875,366.0,1055,363,4.3264,INLAND,158103.41316356233
-117.14,33.39,17,2889,587.0,1931,510,3.8547,<1H OCEAN,182087.597578244
-122.95,40.67,17,1498,331.0,574,242,2.0268,INLAND,80865.71427911532
-118.41,33.96,32,1044,219.0,567,222,4.1471,<1H OCEAN,319811.3311505892
-119.76,36.8,20,6257,1346.0,2795,1267,2.2094,INLAND,94359.84626177195
-117.18,32.83,31,1772,353.0,1090,350,3.9265,NEAR OCEAN,179567.7037829331
-117.9,34.01,27,1702,381.0,2091,352,3.7917,<1H OCEAN,162067.57417642733
-122.04,37.36,26,3298,460.0,1241,472,6.8753,<1H OCEAN,405414.6271511117
-118.46,34.04,17,2729,897.0,1404,758,3.1235,<1H OCEAN,320403.13768159447
-122.2,39.93,9,1296,287.0,768,260,1.9191,INLAND,73463.33428317474
-117.77,33.51,29,3590,772.0,1070,603,4.4464,<1H OCEAN,428604.28894400503
-121.99,37.26,17,4034,611.0,1158,560,8.2069,<1H OCEAN,428756.6813736099
-117.38,33.14,14,5039,1373.0,1298,696,3.209,NEAR OCEAN,239981.87361503113
-119.76,36.75,39,2233,563.0,2031,491,1.8641,INLAND,58977.38852337283
-117.39,33.69,5,6529,997.0,3464,1006,5.3275,<1H OCEAN,221984.2587725602
-117.05,34.02,21,3098,646.0,1351,614,2.598,INLAND,107702.54863032
-121.42,38.62,33,3171,832.0,1591,695,2.0786,INLAND,85255.10418889273
-117.93,34.05,32,3055,623.0,1902,565,4.2926,<1H OCEAN,197136.87010256536
-122.41,37.8,30,1821,738.0,1648,684,0.8836,NEAR BAY,274690.79556817125
-122.11,37.67,36,2110,389.0,952,370,3.8,NEAR BAY,196672.97522562076
-119.61,36.56,34,1911,497.0,1886,481,1.625,INLAND,53335.74296541906
-118.01,34.06,26,557,153.0,455,196,2.7721,INLAND,163337.47624600457
-118.19,33.99,37,2073,614.0,2544,598,2.9054,<1H OCEAN,154064.9389465735
-118.31,34.03,46,2173,510.0,1343,476,2.025,<1H OCEAN,138200.93733538163
-122.04,37.66,23,2419,348.0,1066,384,6.3501,NEAR BAY,289302.1545332483
-122.07,37.06,31,1634,370.0,939,332,3.8625,NEAR OCEAN,208884.47296471993
-121.65,37.12,14,4721,999.0,2648,888,3.6895,<1H OCEAN,230384.24356056863
-122.37,37.59,39,4645,1196.0,2156,1113,3.4412,NEAR OCEAN,361177.2770104876
-118.4,33.96,43,2416,454.0,1028,409,5.6732,<1H OCEAN,381061.4718543491
-118.32,33.34,52,996,264.0,341,160,2.7361,ISLAND,337215.0673114002
-118.88,35.34,20,1351,255.0,762,253,2.1111,INLAND,67844.26622853163
-118.4,33.87,40,1679,372.0,719,385,6.435,<1H OCEAN,465538.3945118577
-121.37,38.68,34,1086,187.0,663,190,3.3074,INLAND,104709.56968593423
-122.1,37.39,36,1860,367.0,794,366,5.0871,NEAR BAY,363147.81541345915
-119.81,36.78,36,1650,313.0,660,298,3.0,INLAND,88302.69882180684
-117.16,33.54,4,4952,1000.0,2912,943,3.7538,<1H OCEAN,182947.09357357823
-117.95,33.78,32,2296,560.0,1376,532,3.7303,<1H OCEAN,188047.0656709675
-122.18,37.46,40,2529,293.0,831,258,15.0001,NEAR BAY,496147.9136872525
-118.32,33.97,46,1504,270.0,814,306,4.3919,<1H OCEAN,165663.45995013573
-117.99,33.88,25,3401,509.0,1503,498,6.6704,<1H OCEAN,321598.8057172181
-118.26,34.23,33,1805,303.0,838,301,5.4306,<1H OCEAN,296187.2785778649
-120.97,37.67,31,1648,293.0,792,294,2.4,INLAND,120039.49473323149
-117.81,34.01,12,9197,1642.0,4332,1554,4.9589,<1H OCEAN,238913.8239203464
-118.51,34.19,38,2182,409.0,1141,379,4.2865,<1H OCEAN,223681.26614102832
-118.17,33.77,45,2508,797.0,1340,720,2.6786,NEAR OCEAN,217874.6769399485
-117.19,33.9,3,21060,3366.0,9623,2812,4.189,INLAND,152994.30040125904
-121.01,37.61,5,3655,696.0,2316,647,3.4703,INLAND,125720.72367315901
-119.69,34.42,17,1826,544.0,1325,532,1.2762,<1H OCEAN,229912.68887333618
-118.27,33.93,41,570,135.0,466,121,2.6458,<1H OCEAN,121934.67861550789
-117.81,33.73,19,5471,1345.0,2828,1247,3.5719,<1H OCEAN,192044.8923974765
-118.9,34.3,13,5591,1013.0,3188,971,5.5925,<1H OCEAN,234965.14445473359
-117.14,32.76,24,3523,991.0,1775,873,2.1273,NEAR OCEAN,150266.5273435628
-117.27,34.42,9,5643,1005.0,3166,957,3.2077,INLAND,109857.52452962843
-122.06,37.35,31,1795,281.0,872,282,8.0599,<1H OCEAN,479738.18196314113
-118.12,33.83,44,1712,314.0,691,293,4.3594,<1H OCEAN,274734.5246607562
-118.84,34.11,12,7508,1058.0,2484,965,5.8788,NEAR OCEAN,439066.6537813543
-120.6,35.11,17,2495,524.0,1292,501,2.2625,<1H OCEAN,147757.92656372365
-119.77,36.76,40,2009,519.0,2219,505,1.2101,INLAND,48063.63787086154
-117.81,33.84,17,4343,515.0,1605,484,10.5981,<1H OCEAN,455800.5060815881
-117.05,32.68,19,1469,275.0,1010,292,3.5664,NEAR OCEAN,130489.76663383517
-117.94,33.92,32,1053,207.0,1038,222,4.6696,<1H OCEAN,169034.3773194266
-119.63,34.42,42,1765,263.0,753,260,8.5608,<1H OCEAN,484570.5676309798
-121.56,39.51,47,1064,245.0,603,190,1.3654,INLAND,50407.20528590086
-117.96,33.83,34,982,148.0,498,156,6.3214,<1H OCEAN,289375.6168317243
-118.16,34.09,36,3334,920.0,2881,800,2.1696,<1H OCEAN,194869.77465853695
-117.06,32.81,17,3939,550.0,1694,553,6.7927,<1H OCEAN,266851.45279472286
-119.83,34.44,35,796,281.0,567,257,2.1389,NEAR OCEAN,251477.97889465414
-118.44,34.22,39,1529,344.0,913,314,3.325,<1H OCEAN,183057.28798813137
-122.0,38.83,26,272,49.0,194,52,3.4187,INLAND,108781.89822934303
-118.45,34.25,34,2094,380.0,1207,380,5.2801,<1H OCEAN,213768.21885885776
-118.18,34.09,44,1688,426.0,1605,384,3.3785,<1H OCEAN,156179.25606497916
-122.41,37.75,9,1282,334.0,1176,305,2.6538,NEAR BAY,191810.8369992041
-119.02,36.05,22,2078,431.0,1336,456,2.2202,INLAND,64183.862404099906
-121.79,38.69,23,1755,321.0,1061,313,2.8864,INLAND,118117.43692560961
-117.66,34.15,25,3430,485.0,1284,438,8.5282,INLAND,378943.7400151558
-117.76,34.05,36,2910,819.0,3055,782,1.9029,INLAND,93469.81407925276
-121.78,37.69,34,2358,498.0,1157,461,3.3618,INLAND,159542.40736674692
-121.38,38.59,36,2253,434.0,1018,426,3.2596,INLAND,128378.68889476257
-117.87,33.92,17,4575,764.0,2054,737,6.0571,<1H OCEAN,301045.4574519173
-117.13,33.14,12,2258,456.0,1147,433,4.0495,<1H OCEAN,172944.1559471474
-122.33,37.98,3,2850,544.0,1024,515,6.0115,NEAR BAY,280232.37726481596
-118.18,34.13,52,2228,475.0,1311,452,3.5341,<1H OCEAN,219258.09366070185
-121.83,37.27,14,2855,380.0,1420,383,6.6712,<1H OCEAN,333783.7767431828
-120.76,38.65,17,2319,430.0,1126,372,3.5511,INLAND,146753.54957956224
-121.24,37.97,47,886,196.0,517,188,2.1991,INLAND,78920.78531424086
-122.11,37.7,29,1298,306.0,835,338,2.3274,NEAR BAY,139639.29350619906
-117.14,32.9,16,3217,,2054,687,4.2234,<1H OCEAN,171912.33786532757
-121.47,38.56,52,889,162.0,273,145,3.125,INLAND,151034.78232682965
-118.21,33.9,43,1810,357.0,1335,358,3.1189,<1H OCEAN,140658.4197232823
-117.93,33.75,24,1380,339.0,1472,304,4.2219,<1H OCEAN,163710.00175949492
-122.24,37.75,45,891,,384,146,4.9489,NEAR BAY,227513.26199405047
-117.22,33.81,4,9911,1946.0,5145,1661,3.4237,INLAND,135826.34032775456
-118.03,33.83,25,768,195.0,529,184,3.175,<1H OCEAN,183005.50214794997
-118.31,34.01,39,2073,566.0,1246,547,2.0417,<1H OCEAN,141404.3467819907
-117.23,33.23,13,2899,657.0,1946,579,2.9875,<1H OCEAN,155051.41624029598
-122.93,38.02,28,1284,265.0,628,219,3.5469,NEAR OCEAN,244990.03842131988
-121.45,38.69,32,2962,526.0,1542,521,2.2243,INLAND,81623.09080404101
-122.01,37.4,24,1297,297.0,441,282,3.1439,<1H OCEAN,211819.33035423965
-121.47,38.51,52,20,4.0,74,9,3.625,INLAND,84008.28227163125
-121.44,37.76,5,7264,1285.0,3670,1146,5.0443,INLAND,194241.95062218807
-122.57,37.99,45,2404,425.0,926,400,4.9674,NEAR BAY,314099.8648417523
-122.13,37.4,29,6027,1195.0,2687,1171,5.1335,NEAR BAY,390715.7675887292
-118.3,34.17,16,1353,398.0,1211,357,3.1551,<1H OCEAN,198602.64255916481
-117.29,34.13,52,2424,528.0,1171,455,1.4815,INLAND,75312.57441273576
-122.05,37.36,34,2400,419.0,1017,384,4.1369,<1H OCEAN,299301.11451833864
-118.15,33.8,44,1886,399.0,1167,372,3.1042,NEAR OCEAN,185040.3997496975
-118.0,33.81,17,1530,404.0,883,344,2.8835,<1H OCEAN,181873.07537852187
-117.96,33.76,22,2520,556.0,2126,527,3.7734,<1H OCEAN,183080.869139662
-118.11,34.14,52,2401,332.0,810,308,6.0948,<1H OCEAN,432341.4886405995
-120.69,38.44,13,1473,265.0,597,228,4.2917,INLAND,151600.29367317376
-117.04,32.98,16,1332,196.0,640,193,6.0226,<1H OCEAN,254324.6688355788
-122.4,37.6,30,5351,1134.0,2558,1074,3.5817,NEAR OCEAN,374117.841331205
-118.6,34.23,19,8866,2355.0,5005,2194,3.2564,<1H OCEAN,195700.12074653682
-118.5,34.15,33,3104,387.0,1111,376,13.4196,<1H OCEAN,510716.59980694443
-118.32,33.9,37,1664,401.0,1316,409,3.0526,<1H OCEAN,168522.60005234173
-122.64,41.73,36,3319,664.0,1492,631,1.8694,INLAND,56912.33838538534
-117.97,33.77,25,1295,417.0,856,342,2.7157,<1H OCEAN,186096.75336969757
-118.09,33.9,37,1147,258.0,742,242,4.0461,<1H OCEAN,176392.5029077953
-120.75,37.37,32,1656,317.0,1037,286,2.4964,INLAND,96283.48267009301
-121.39,36.16,28,1057,249.0,288,130,3.0526,NEAR OCEAN,302760.2108764845
-122.3,37.91,39,2686,569.0,1159,559,2.9441,NEAR BAY,179200.5773395087
-118.25,34.15,15,3712,1005.0,1888,890,3.6875,<1H OCEAN,243648.30163550598
-121.48,38.58,42,1823,566.0,761,503,1.245,INLAND,116141.27108089362
-121.94,37.29,22,2593,637.0,1249,623,3.75,<1H OCEAN,250893.19369204008
-118.35,33.92,24,2728,845.0,2023,773,2.75,<1H OCEAN,188988.6278426758
-118.92,34.18,17,2400,352.0,1067,323,6.3522,<1H OCEAN,289452.83717437746
-122.5,37.74,44,2374,496.0,1087,426,3.5,NEAR OCEAN,292720.36540469504
-118.33,34.15,44,1321,303.0,471,301,4.2679,<1H OCEAN,397019.7780069061
-118.23,34.05,52,346,270.0,346,251,2.5313,<1H OCEAN,210597.48922510378
-117.15,33.02,4,15029,2279.0,5613,1696,7.2731,NEAR OCEAN,350878.522272966
-118.22,33.99,24,1402,482.0,1976,466,2.6964,<1H OCEAN,144695.8972209515
-116.54,33.81,31,6814,1714.0,2628,1341,2.1176,INLAND,116276.91731638086
-118.02,33.85,31,1922,329.0,1030,353,5.3416,<1H OCEAN,232122.2688760888
-122.05,37.36,29,1733,255.0,679,278,7.5337,<1H OCEAN,439792.14867238665
-122.28,37.51,33,4719,,1980,757,6.1064,NEAR OCEAN,412234.9333029025
-118.86,34.07,16,1409,244.0,970,172,8.0144,NEAR OCEAN,441337.71313150774
-122.65,38.97,32,1856,472.0,703,292,1.1912,INLAND,67090.28874390948
-121.91,37.69,23,2179,308.0,926,299,5.9345,<1H OCEAN,280339.9387243856
-120.43,34.87,21,2131,329.0,1094,353,4.6648,<1H OCEAN,188335.23227396794
-122.44,37.79,52,2045,353.0,722,327,8.0755,NEAR BAY,478361.29153384286
-117.02,32.78,31,2567,,1198,499,3.4659,<1H OCEAN,148870.60578916996
-117.83,33.82,23,1100,285.0,940,267,3.6953,<1H OCEAN,180024.42047003336
-117.08,32.69,31,2558,487.0,1938,492,3.4875,NEAR OCEAN,121863.63020222685
-120.1,39.19,17,1480,241.0,202,80,3.9375,INLAND,174377.16720133935
-122.65,38.99,16,4279,951.0,1596,666,1.8571,INLAND,86791.28464235675
-115.69,32.79,18,1564,340.0,1161,343,2.1792,INLAND,62288.41178437176
-121.66,36.37,9,1580,287.0,465,208,6.1668,<1H OCEAN,347182.76739988354
-122.39,40.52,24,2068,346.0,951,332,3.9306,INLAND,124050.96268713169
-116.29,33.72,5,3584,760.0,1097,470,3.1771,INLAND,132869.4192223186
-117.71,33.63,16,1565,274.0,950,280,5.8399,<1H OCEAN,232733.01500206572
-121.8,37.31,21,2630,446.0,1789,389,5.0543,<1H OCEAN,233344.69206315113
-116.46,33.78,33,2565,745.0,2301,638,2.5477,INLAND,102487.17633002406
-118.31,33.83,45,2929,755.0,1635,652,2.9375,<1H OCEAN,255437.19863573674
-120.25,36.65,31,1177,221.0,744,223,2.4937,INLAND,69619.34281744566
-118.08,33.98,36,1492,282.0,1041,270,4.0677,<1H OCEAN,171462.93418609115
-121.85,37.26,16,1982,280.0,1030,297,6.4339,<1H OCEAN,281472.5216720579
-121.73,36.93,29,2931,535.0,1954,506,3.2917,<1H OCEAN,189789.05020403248
-118.38,34.03,44,1913,441.0,1295,432,3.9537,<1H OCEAN,258705.06757599252
-118.04,33.83,19,4526,830.0,2318,748,4.6681,<1H OCEAN,214149.29562142305
-122.49,38.27,8,5092,988.0,1657,936,3.5625,NEAR BAY,207307.56827806277
-120.08,39.61,32,1404,247.0,544,201,2.7778,INLAND,84917.12767809317
-116.6,33.06,23,1731,365.0,612,258,2.7813,INLAND,158849.96810936386
-118.37,34.18,42,1140,300.0,643,252,3.3958,<1H OCEAN,243671.8130275345
